text,class
lt lt whered you go big mouth bitch busy choking on that cock i told you to find,offensive
bitch get the fuck off my tl what u mean,offensive
karmas a bitch,offensive
heard a bitch say im ugly but ha nigga thank different you say you mainline he dont treat me no different,offensive
girls dont let a guy treat you like a yellow starburst you are a pink starburst,ok
this bitch played too much subway surfer,offensive
man both them get around a lot bunch of hoes,offensive
lifes a bitch because if it was a slut it would be easy,offensive
i hate a nosey bitch like mind yah business,offensive
i wonder how much pussy justin bieber gets,offensive
you ready to make this stats test our bitch,offensive
its beanie weather bitches,offensive
jameis tweet fuck her right in the pussy,offensive
study these birds closely see if you can spot the female it can be done even with limited bird watching skills,ok
only white people use the word cunt todd really is taking over,offensive
the hoes i wasted time with,offensive
really craving my arroz con pollo y habichuelas right now,ok
if you attractive everyby will believe you have the niggas bitches regardless of if you really do or do not,offensive
bunch of insecure bitches out here,offensive
i mean if you blow a foul there it has to be a yellow in that situation no,ok
ultimate bitch,offensive
when someone retweets a bitch i hate onto my timeline,offensive
majority of the time a womans story is trash anyway,ok
ugh,ok
just be a hoe then,offensive
fight me you fucking obese niglet,hateful
not gonna happen the coward nigger gets lit up he knows it pac has to sign to tmt but why di,hateful
listening to the latina women talk about their baby daddys and beating bitches asses makes being in the sub at am woh it a little bit,offensive
coming up at a charlie bakers campaign admits he may have been wrong about the emotional fisherman story from this w,ok
n a hit the butta slide at the end of that bitch,offensive
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,offensive
sick bitch nutjob,offensive
i wonder if theres ever a day in my sisters life that shes ever not a complete and utter bitch or if she saves it special just for me,offensive
is lupe fiascos retarded illegitimate son,offensive
the most ghetto bitches be pregnant a f smh poor kids,offensive
the favorite drink of white trash everywhere,hateful
vader is a sith not a jedi duh vader is also a whiny bitch yoda is motherfucking yoda,offensive
i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethin god throwin u da lob,offensive
you can buy milk w wic guys how y all bitches gon breast feed wit nipple rings,offensive
im not a nig,offensive
are pet guinea pig is about to die this fucking blows,offensive
i really hate poly bitches you and me both man,offensive
dont k me you bitch,offensive
this bitch says shes got in school what the fuck is that bullshit,offensive
if only you bitches really knew,offensive
no cuz redskins are dumpster juice game of the week still the best rivalry in spos,ok
i remember playing the halo episodes with the pussy finished all chapters without me fuck him,offensive
these bitches crazzzyyyyyy,offensive
cutler less skill at qb than a retarded quadriplegic,offensive
hoes get beat n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze,offensive
not my fault yo bitch wanna flip me,offensive
dumb haitian fake black faggots go to haiti and neck yourself,hateful
your homeboy looking bad and you giving cash to them hoes,offensive
awwe i love you too jenny your so damn perf amp not ugly seriously dis bitch must be blind,offensive
that bitch needs a tittielift,offensive
that band is white trash and only white trash would buy that album,hateful
cancer is a hoe yall pray for the people who have it,offensive
im feelin like malcolm in the middle these bitches surround me they cant miss em,offensive
for all you psychology bitches on your periods do this to chill tf out,offensive
stop texting these hoes good morning,offensive
de niros wife in casino is the second biggest cunt of all time first is still georges mother in blow,offensive
never leave your trust in a bitch,offensive
gotta watch these hoes,offensive
what you know about getting money low key hanging with the street niccas fukn wit the ogs,offensive
i think about the fact that dinosaurs evolved into birds every time i eat chicken dinosaurs are delicious,ok
i cant handle no liquor but these bitches cant handle me,offensive
i need me a real loyal ass bitch,offensive
if i got time to hold my phone the whole time we having sex yo pussy trash,offensive
so now aint nobody got a type you all like bad bitches huh well why yo baby momma never mind,offensive
whats this shit if your posting a pic its not a slip dont flatter yourself stupid ass bitches,offensive
niccas yall need lives money pussy hobbies or sum guidance bunch of petty miserable dick n a booty ass boys,offensive
in this update you will find lots of hardcore cock sucking ass pounding and pussy pulsing thrills i have to,offensive
annie you crazy hoe,offensive
its just me or do you not want nobody else texting inboxing kiking dming snapchatting emailing yo girl or niggah,offensive
charlie crist leads rick scott in a florida governors race where every vote will matter,ok
ian worried bout a bitch who aint worried bout me,offensive
if youre into unlocking badges stickers online you should have to wear them around in real life so the rest of us know what a cunt you are,offensive
i just wanna be drunk on stage going ham in that bitch,offensive
if those asshats at cair called me an islamophobe i would say guilty fuck you pass the bacon bitch,offensive
we all know dumb bitches like this,offensive
why would you want pussy on your side burns thats a good question hahahahaha,offensive
sometimes females are just fucking retarded bro i swear i just want to kick yall in the ovaries,offensive
delusional thinks he can stop marriage in,ok
lmfaooo bitch got pushed and played sleep,offensive
listen to charlie daniels speak the truth amp then enlist in the u s freedom army at,ok
a black man asked me hey white boy do you like niggers well i wouldnt use that word personally i said like is a st,offensive
you cant get rid of me that easily bitch,offensive
wake up bitches,offensive
wish i coulda said more to tonight good seeing you fag,hateful
i like how niggas try an come at me and im like do it then bitch and they dont do shit pussies,hateful
all hoes are friendly althea wants to say hi,offensive
anyone who came to the us as an indentured servant is white trash,hateful
lightweight heavyweight dont matter still knock bitches out,offensive
good girl is woh hoes,offensive
and if yu ever need a shoulder to cry on i wont be there cus im on my fuck that bitch shit,offensive
its only am here but im about to pour up some pineapple ciroc amp blast this future mixtape at maximum levels because bitch im in vegas,offensive
damn internal alarm clock woke up at am feeling chunky from my am cheerios splurge guilt led me to the treadmill,ok
with these bitches glad i met these fucks,offensive
i was implying you were the bro amp them two aint nothin but lil hoes cmon now i or you kim,offensive
pussy on my mind bow wow,offensive
i swear u a fuck nigga u a scary little bitch u think this a game huh,offensive
iycmi i cant get any work done if you keep showin off your bitches,offensive
my mfn bihday pink champaign in dat bitch,offensive
lil seaside hoes walkin to our side for whaaat,offensive
bitch,offensive
maybe is colored blind with his red lines and all tough talk no walk,ok
every time i fuck i gotta hit me least like two bitches,offensive
love females but hate bitches,offensive
haley was called a raghead amp accused of adultery and she skyrocketed in the polls y all think sheheen didn t notice that,offensive
paki,ok
amina ass peter you just fucking the bitch i dont like her voice,offensive
snl mocks entire obama tenure in ebola skit hot air,ok
if ur bitch stas fukin yappin tae ill make sure i break something vital warning call polis with hazard that results in permanent damage,offensive
when the pussy stank,offensive
this guys company had best year ever under obama conservative teabaggers are scum,ok
yall hoes so ugh,offensive
just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting lol,ok
okay but your number aint been saved for how long okay thancc you tf hoe,offensive
poor coon snow stopped here now if the wind would it might be nice out well for winter,ok
amber rose is everything at the vmas killen every bitch,offensive
uh oh its what you gonna preach and cry about today faggot,offensive
tiny girl cant trust a bitch named tameka no way,offensive
lastnight hoe thats your work outfit,offensive
coming soon on a bitch nigga,offensive
cause im the type of nighha to joke on you or to play around so dont be a little bitch,offensive
it aint nothin to cut a bitch off,offensive
i could blank all you sons of bitches out,offensive
oh its coon bike week in charlotte ok makes sense now,ok
if this nigga kanye took kim k to wendys this means yall regular hoes dont deserve them dates,offensive
fresh nigga so you kno i need a clean bitch who kno im working cuz i wanna see my team rich,offensive
alcohol is liquid truth so if a girl is a hoe when she drinks shes naturally a hoe anyway,offensive
sixten just shoved like oreos down his throat,ok
these women aint shit but hoes w tricks babygirl you different,offensive
god forbid she actually voted to give people affordable insurance rates that bitch,offensive
morning terror read of the oceans trash is gone and no one knows where it went,ok
because i had to accept being called a bitch every time i asseed myself,offensive
french montana gotta give that kardashian bitch mil cuz of a divorce ill never marry none u bitches,offensive
females that tweet all the dayum day r hoes that need attention,offensive
dodgerofzion asked a giant green rooster walks in carrying a tray of brownies you may have a brownie in,ok
im your bitch down for whatever,offensive
why is it always the bitches with no money no job no contribution to anything financial that have the highest standards,offensive
when a bitch asks to eat your ass,offensive
side niggas get pussy and main niggas get arguments,offensive
ratchet bitches be like my name is shaniqua asssofathairsoreal brown get claps it claps right claps,offensive
im thankful for dem big booty hoes doe,offensive
at least i say im crazy some nigga gotta find out a bitch wild when she shooting at they ass,hateful
dear ugly hoes stop playing hard to get youre already hard to want,offensive
im with bitches amp of em mix,offensive
yous a gold bottle these hoes pink mascato,offensive
jus need a bad bitch thats gone always hold me down,offensive
you dont love her if you keep a couple other hoes on the side,offensive
how much coke did charlie sheen do enough to kill two and a half men i guess,ok
and you know best about the bird moves,ok
we dont hire bitches,offensive
smh bitches are such haters how dare they do this to her yooo loool,offensive
is the bitch in the new transformers hot,offensive
me youre a hoe hoe you wasnt saying that august at pm me well youre a hoe today on october st at,offensive
ona niggas ill really beat dat hoe up,offensive
pop that pussy for a real nigga,offensive
thinking bout those oysters at the gator bait tho,ok
duh lol me tweeting about eating pussy from the back with my tongue in that made that obvious lol,offensive
haha yuhhh did i hit that hoe or what,offensive
its boner sunday bitch,offensive
heard that bitch gtta thang for them boss niggas,hateful
damn this bitch always gets hit on by the hottest guys n makes them feel stupid i got called an ego kill,offensive
hoe bitches act up i turn chris breezy,offensive
craziest bitches got the best pussy,offensive
elect democratic nominee charlie hardy to u s senate defeat tea mike enzi,ok
you like your lunch little boy nah bitch look what im eating cause of you,offensive
these marxist kikes promoted anti semitism by creating this film what was their incentive they just promote their enemies,ok
i hate these mone davis commercials bitch is gonna end up either a dyke or a loser like every other female,offensive
nah these hoes dms broke tho,offensive
bitch im gretchen weiners i do what i want,offensive
lol that hoe for yr old,offensive
i dont care if its a saying calling someone a bitch is still calling someone a name,offensive
breaking news ur a little bitch,offensive
this girl stress me out ion even have no hoes shit i be saying lol,offensive
someone come take these brownies away from me before i eat the whole pan,ok
no i dont love these hoes and fuck these niggas fuckem,offensive
how close i am to slapping a bitch,offensive
you a basic ass bitch,offensive
when your ex hits you with that i miss you bullshit lol bitch die,offensive
holy fuck thank you i hate bitches that just fuck their ex then their boyfriend then back to back like damn call you peace pipe,offensive
so glad i found a good girl and dont have to deal with these wild ass hoes they have nowadays ratchets,offensive
i swear i care about everything else but these bitches,offensive
hey bitches ill be in ic tonight so dial the digits,offensive
explaining to a girl how u dont have hoes,offensive
this new avi trash or nah,ok
lmaooo black fag why did i misread that im blocking you,offensive
bishhhhhh waasup where this bitch up,offensive
brendon urie must make other boys feel like trash,ok
the price of pussy in toronto has now declined to one henessey bottle and a quaer pounder combo with large fries,offensive
lana uses the term bad bitch in a uv track ive never been more proud,offensive
phat pussy is the best pussy,offensive
dis bitch by my side and ill never be broken,offensive
some of yall hoes thighs be so thick and cant even walk yankee food,offensive
shut up birds its bed time,ok
tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville smh,offensive
i remember i tried to fake rape a bitch before and she was way too strong smfh i felt like a bitch,offensive
niggas retarded lol,offensive
the fuck you looking at bitch swerve puts heelys into full gear glides past the bitches,offensive
ya lil dumb ass bitch ian fwy,offensive
that hoe brittish got the fuckin nerve,offensive
lucky bitch,offensive
stfu with that what im gonna do and just fuck oh pussy ads nigga,offensive
fag,offensive
this side hoe main chick talk is disgusting get a life man,offensive
i had liked this one bitch but she always was in some shit causing some fucking drama,offensive
this bitch gmfu,offensive
cheated my way to get hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,offensive
i hope you realize that your both retarded,offensive
go die in a hole bitches,offensive
shoutout to my mamma cause she aint raise no hoe,offensive
pussy licking pussy meow meow,offensive
chick got a man but no edges niggas got hoes but no diploma damn,offensive
lifes a bitch then you die tony,offensive
ill send dick pics to your bitch quick,offensive
shoot dat nigga n his shordy bitch,offensive
thought to myself sheeba sheeba got my ass lookin like a zebra,offensive
dont say shit else just stfu bitch we can do a lot more off this twitter shit you can come see me,offensive
yeah but sting was already a proven draw this is apples and oranges he signs people with the sole purpose of burying them,ok
when hoes call other hoes hoes,offensive
grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,offensive
all them hoes crazy thick thighs skinny waist and natural beauty face,offensive
fell asleep and woke up to some weird ass staring at me what never seen a beaner sleep before,offensive
negro please i got a job now lmao,offensive
me and my nig be running shit in miami on the cou we only lost one game in days,offensive
i heard thigh gaps is a way of telling if a bitch pussy is loose what,offensive
almost forgot tweets still no bitches,offensive
move out of our country teabaggers,hateful
allen west amp the slippery slope of obamas constitutional contempt,ok
thought you were sleeping bitch,offensive
did that bitch from frozen ever let it go,offensive
ian hunter once bitten twice shy on,ok
two jihadis arguing over stolen m amp ms will make your day,ok
all these tweets are retarded most of these nig nogs havent even smoke a bl nt ever,offensive
daniel theres no cow tipping and hoe downs in jackson this city living lol,ok
you said you be smoking strong but your wrong you been smoking trash its not in my lungs if it aint that pressure,ok
sweet jesus are you going to split screen rep james clyburn amp charlie daniels at the same time,ok
im gonna kill bitches today,offensive
bitch ya betta haha i care for too love,offensive
i used to be that fat bitch everybody made fun of look at me now i was made fun of for being ugly,offensive
just killed birds with stone thank god i payed attention in my communication classes,ok
a bitch in my math class right now is actually eating just straight up nutella,offensive
i need a ride or die bitch,offensive
look rich act poor and never trip over a bitch that aint yours,offensive
who knows man that uncle tom mentality will never die ol main baker headass,offensive
as a kid i listened to nas he showed me a new perspective coming from the ghetto like me same with pimp c,ok
i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it,offensive
im in this bitch yaaa i do my thanggg,offensive
get your own picture bitch,offensive
y o me totally understood twin peaks y o me cant seem to follow these the great outdoors goldfish crackers,ok
i want a cowboy killer,ok
merry christmas to all yall bitches and hoes,offensive
a basic bitch will piss me off every single time,offensive
dont make me make you fall in live with a nigga like meee the birds amp are my favorite songs by weeknd,offensive
islamic jihadis run away to pakistan,ok
bitch shut up men are talking an,offensive
real serious in ct bunch of whiney cunts,offensive
twitpic a selfie with light colored eyes,ok
find one where be beat nathan moons head into the ice too ol andrew is straight trash as far as hockey,ok
would you still love me when im no longer young and beautiful no ugly monkey ass,offensive
my worse bitch looks better than your main bitch now thats bad right there lol,offensive
amp ima eat that pussy all filthy,offensive
bust in dat bitch face i dont want sons,offensive
step up all in was so horrible that bitch went straight to dvd,offensive
im late as hell niggas really hating cuz these hoes want that lightskin dude in jail yall crazy,offensive
always a bit of irony in the air when chicks call strippers hoes then grind on yo dick free to the same song stri,offensive
no youre a fucking retard thats gonna get fucking date raped at a frat tonight have fun with those repressed memories,offensive
people need to mind they business bitch this the internet stop posting shit then,offensive
fuck you bitch if i said it was it was,offensive
stoner chicks gt drunk hoes,offensive
shiiiit drops you a couple extra dollars on that hoe get her a brazilian gotsta spend money to make money,offensive
you might as well gone pussy pop on a stage,offensive
man i cant stop looking at this hoe twerking on my facebook,offensive
shoot dice let yo hoe fade me,offensive
easy bitch how lmfaoooooooooo she was my girl,offensive
fruit o who tf does wohs think they are trynna serv a nigguh dat lame shit,offensive
yes iam single i dont mess or talk to anyone no hoes just me,offensive
once you hate someone everything they do is offensive look at this bitch eating those crackers like she own the damn place,offensive
i have better things to do like drive my yellow fucking lamborghini,offensive
promise to love you and obey and hit it more than once a day girl i say that genuinely fuck that bitch its what you sayy,offensive
all these clocks and we still dont have time for these hoes,offensive
nah fuck em bitter heat bitches funny seeing heat and bulls fans get along lol,offensive
when bitches spread rumors about you,offensive
is he chunky,ok
omoide yokocho shinjuku tokyo japan jap n by lost in japan by miguel mich n,ok
that hoe was nipping,offensive
ive talked too much trash for ou to lose today,ok
hollywood if you really want to break my hea make a movie about a handsome retarded man who is good at flash and has a mean girlfriend,offensive
reaper drones pinpoint jihadi john via,ok
she gone eat that bitch,offensive
yeah man he even scare me and i is a nigger,offensive
they use to call my mom japs when she was younger lol asian racial slurs,ok
little punk we should send his ass to iraq for a few weeks little bitch would come home amp kiss the ground,offensive
this bitch at the gas station offered me head for,offensive
last time i wore the shi im wearing today i fought a bitch on no ratchet bs but she yanked the fuck outta this shi,offensive
bitch ass nigga square up,offensive
watch out for these foul hoes and flagrant niggas,offensive
what to do after the game home alone and nothing to do someone come chill maybe go swimm ima do ya bitch,offensive
happy bihday faggot,hateful
lmfaoooooooooooooooo put that muthafuckin jelly on that bread bitch spread it,offensive
nah dude mostly just sound like a faggot,hateful
nyomi banxxx and skin diamond the last of the good ebony porn bitches,offensive
how yall associate or even enteain that bitch ass nigga is beyond my comprehension,offensive
if i get blocked ill be on that bitches porch drunk and yelling holy shit she was right i am kanye,offensive
i tend to have more sense that bitches older than me thats sad,offensive
can i bring another bitch can we have a threesome or nahhh,offensive
man talk to em of course nothing is wrong with applebee s if you like trash food,ok
literally in the middle of the ghetto and these people look scary,ok
just dont be offended its a word youre just a bitch whos looking for something to bitch about,offensive
wheres the girl i could pack this bowl with i know u out there hoe quit playing,offensive
yo bcu band made ucf band look like trash,ok
being a good citizen picking up trash,ok
valentines day is just an extra christmas for bitches blood,offensive
these celebrity niggas be passing these kardashian hoes around monthly,offensive
white girls if your black boyfriend doesnt call you shawty then bitch you aint that special,offensive
chase the pussy its a sin falls in ya lap its a blessing,offensive
please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious,offensive
lmfaoooo if that bitch didnt change his so much i could find more,offensive
saw a homeless man sleeping in a box surrounded by bubble wrap must be his new alarm system you arent even funny bitch,offensive
thats why the hoes love her they can relate to being lonely amp depressed lol,offensive
bitch u a thot oh fake ass nigga box up hoe u not bout nothing,offensive
thirsty ass bitches shit dat ion like,offensive
we was wearing shos about a week ago week ago grab ya hoodies cause its freezing hoe freezing hoe,offensive
deletin emojis off a nigga bitch contact name cos they dont mean shit to you anymore,offensive
when my friends are roastin my other friends and idk who to roast im just like wait who are your true nigs always da clan,offensive
guys at paies be screaming these hoes aint loyal but they drunk amp cheating on they gf with a girl who look like ra,offensive
lol its bitch ass,offensive
never trippin on no hoes,offensive
too bad hes a faggot,offensive
why these thirsty bitches trying to hit me up slide out of my kik lmfaoo,offensive
someone tell me where the drinks at where the bitches at you fucking on the first night meet me in the back,offensive
whooooo chelsey fuck her lol she juss a bitch,hateful
oops i just had a freudian slit,ok
niccas be hating on my nicca jeezy,offensive
your disgusting you should be banned from talking about hiphop retards like you belong in the s with your retarded ass logic,offensive
smashed a werewolf chick and thought she was related to so i felt guilty but then later discovered he didnt know the ho,offensive
twitpic your reaction if you find out the love of your life selling pussy sold pussy on backpage,offensive
mhmm tweet bird,ok
ooo logan pulling bitches,offensive
i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch,offensive
i wish a bitch would,offensive
fuck twerking bitch can you cook,offensive
holy shit i am just getting dunked on by a cripple this is unreal,offensive
this bitch isnt pretty shes just showing off her body in pictures shes nasty,offensive
how about you me bitch,offensive
if you call my mom a bitch your getting knocked out on mamas,offensive
bitches be like had my hea taken since i love you babe bitch isnt that today,offensive
i am working fag,offensive
hahaha it makes sense hoe p,offensive
me and my bitch song,offensive
thats why im paially glad that i have to say hi ho kermit the frog here to slip into my kermit voice well,ok
i get what that girls point seems to be but colored people died during the holocaust and if thats a picture of the holocaust idk,ok
byee iverrishaa ghetto ass name,offensive
get that degree first bitch,offensive
i got tits as big as a hoe so it evens out,offensive
yeah bitch,offensive
uh excuse me bitch you dont need to shout,offensive
yeah quit being a bitch about your back pop a few viagra and get your horny ass back to dominating holes o,offensive
bitch gotta die deaths gtfoh,offensive
all you ofay got left is da oscars better enjoy dat before us colored folk get dat too,offensive
i done went wit a hoe before frfr so who am i to judge,offensive
smh u so retarded lol,offensive
at least that one dude had the guts to me if you dont like my opinion qquit being a bitch and keep scrolling,offensive
im known around tampa as the ugly kid with no hoes,offensive
sometimes i feel like being really nice to everyone then im just like wait youre all bitches anyway soooo,offensive
hell no man im retarded good at situps that run was weak tho,offensive
i cant with this disrespect ass bitches,offensive
you need a muzzle for your horse face bitch,offensive
nig nog,offensive
turn a fuck nigguh to a rebound,offensive
xbox live fags,offensive
bad bitches only,offensive
you know random niggaz and bitches wish the worst on eachother just look at their tweets,offensive
amp rivvv tn no bailing,offensive
nobody cares bitch,offensive
why did you give bih to me you bitch,offensive
she is a bitch this mess is all bos fault all of it,offensive
ladies if a nigga always wanna go out and pay every weekend he basically side hoe shopping,offensive
ima show my ass tonight i can feel it omgggg i was thinking the same shit bitch,offensive
wow a bird just shitted on me,offensive
bitch you mentioned me first tf wrong wit yo psychotic ass,offensive
exactly so tweet some other shit fuck all that dont be like everybody this aint monkey see monkey do koiya,offensive
just landed in orlando the flight was as bumpy as a bitch,offensive
get fucked you racist inbred hillbilly fuck,hateful
for the light weights pussies,offensive
niggers are so ignorant,hateful
every week them hoes paying i see them hoes in every city paying for an event,offensive
hope this bitch is prepared for the aftermath of what she did,offensive
idc about your story if petey pablo said your name in freek a leek you automatically a hoe,offensive
bow down bitches bow down bitchess,offensive
aye mcdonaldss got a fire ass frozen strawberry lemonade this bitch so wet,offensive
females always talk about how on point their nails and eyebrows are okay bitch your personality is still shit though,offensive
everyone that says is a queer,offensive
fuck these bitches stop women bashing them women dont exist in this generation,offensive
aicle is flawed took my first chp with brpd was well done even had ghetto gals with a jammy hi purnt but well done,offensive
what yall hoes up to,offensive
if your sis is a bitch brother is a jerk leave em both alone and continue with your work q tip,offensive
vanessa is such a fuckin faggot,hateful
lmfaooooo bye american spos trash soccer and hockey the best spos,ok
chris bosh made danny green his bitch last night,offensive
just hit in flappy bird,ok
got a bad ass bitch just bouncing on my dick,offensive
ill go to class the last minutes of that hoe,offensive
inbed eating left over poppadom,ok
if its trash im kickin yo ass,offensive
tv makes these hoes seem more attractive yawns,offensive
how you gonna compare sushi to pussy tho there aint no dicks going in your sushi,offensive
and if you aint a hoe get up out my traphouseeee,offensive
not taking franks advice and he ate the yellow snow,ok
you fucking pussy you couldnt even beat your dick angry youtube comment,offensive
i surrounded my bad bitches i cant keep them out my face,offensive
you the bitch nigga type you aint never had a fight,offensive
best asian massage on the park slope top rated spa,ok
why are nudes called nudes i would rather be like hey girl send me the tits and ass hoe,offensive
even though a bird can fly it must land on eah,ok
this is for all the fans that waited the bitch niggas that hated old hoes we dated look mama we,offensive
bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d,offensive
my bitch educated had her clients pay the payments,offensive
waiting on these bitches,offensive
shoulda put retard mikey on ahs freakshow,offensive
paybacks a bitch,offensive
niggas hate me cuz they know im a threat to them amp they bitches,offensive
best sign ever the dak ness is spreading charlie murphys true hollywood stories,ok
i call all women bitches get over it,offensive
since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other,offensive
or a southern bitch like me who will blow a persons hea out of their back w one shot,offensive
yall on my tl need to be sleep yall got school tomorrow bitch i got straight as ion need to go,offensive
fuck her right in the pussy,offensive
now a days bitches will beef w you over something that has nothing to do w them bitch yo ugly ass wasnt a factor a,offensive
its to many hoes tryna act like the wifey type,offensive
i didnt buy any alcohol this weekend and only bought fags proud that i still have quid tbh,ok
i dont get why people bitch about an unfollow when you never talked to them,offensive
shut the fuck up hoe ass bitch fuck squiin ass cunt hoe,offensive
a bird just flew into my hotel room id rather get gangbanged by mandingos for days straight than experience that again,offensive
pussy,offensive
auto tranny,ok
cant tell me shit cuz ion care bitch,offensive
if you used the obamacare website you should definitely change your password hahahahahah thats sad,ok
bitch where u been,offensive
lifes a bitch youve got to go out and kick ass,offensive
hey you race baiting fbi informant bitch wheres your punk ass speaking for justice on this,offensive
lil stupid ass bitch i dont fuck with you,offensive
porn stars are acceptable bro im was talking about these air mattress hoes lol,offensive
nigger,offensive
mfs still in the same spot as yrs ago beefing with the same nighas sleeping with the same hoes eating from the same restau,hateful
derrick said if i cover my face and leave just my eyes visible ill have tons of bitches,offensive
lmaoooooo nymphos are stupid go hose your pussy down you weird bitch,offensive
you a fucking wigger so stfu,offensive
another woman aint gon keep me coming girl these hoes aint got nothing on ya,offensive
lets do nips ahoy and spank me maybe,offensive
sesh with my n words say it like a white kid yes my kush is betta than yours u are a whore so please kill yo self fool bitch ass,offensive
gwyneth paltrow you ugly ass big bird looking bitch shut the fuck up lt lt thats pretty much in your face bravo,offensive
years of racism and they think nigger hus my feelings lol white people are funny,offensive
uh youre trash,offensive
these fat hoes think they slick posting neck up pics and shit,offensive
you gay gabrielle bad as fuck even though the other bitch bad you cant cheat on a dime foh lol,offensive
dont be afraid to let your feelings show unless youre a bitch,offensive
u and taber the shit coon,offensive
hate when my hoes get out here an sta actin single smh,offensive
yeah cause if anyone thinks this clown went to to buy oreos is as stupid as all of them look,ok
republicans take massachusetts governorship coakley conceds gov race to charlie baker,ok
brazilian bbw babe drilled in pussy and ass,offensive
unfounately you are correct sir still eat shit and die though bitch,offensive
bet they want a cookie bergbrain you mean like you want a cracker kinda bitter here today arentcha mngop,ok
dumb little broad move the fuck along bitch,offensive
why cant girls just admit that they want the dick as much as us guys want the pussy human nature duhh,offensive
most them niccas i thought was real tried to derail me,offensive
all the thirsty hoes lol,offensive
bathing sphere suspended orb tub not for shy people and yet,ok
bulls still not winning the title with this bland ass offense pau still a pussy no darkskin niggas in the staing line u,offensive
people gotta learn to appreciate the people that go out if their way to help you even if you dont want their help dont he a bitch,offensive
they can see this dumbass nigger,offensive
ya bitch choosin,offensive
lots of bankrolls amp hoes,offensive
you swear youre down n the realest n you stay doing little bitch shit like that,offensive
go the gulls first grade should be a cracker physical,ok
i been getting money i aint worried about a hoe,offensive
her shitty booty ass talm about its a prep rally how bitch how what yall preparing for,offensive
naw its my old tape new cover my upcoming mixtape is yeah im waiting on that hoe mayne,offensive
aka he wanna keep you warm shoulda just introduced himself,ok
niggas are funny amp karma is a bitch good morning,offensive
i bet these bitches trying to set me up,offensive
omg dot im sure thats not all you give away for free bitch,offensive
yall wake tf up yall are pussies its summer time turn tf up,offensive
the early bird takes a nap before noon,ok
what these bitches want from ah nigga,offensive
keeping these hoes happy,offensive
youre a stupid hoe,offensive
lmaoooo aye people person so you know lil rico got hoes hahaha,offensive
when you try to smash but that pussy stank,offensive
thank you one a day for making your vitamins the size of a fucking twinkie i love giving myself the heimlich maneuver every mo,offensive
haha tanaka went yankee so sorry bums,offensive
the fuck r u talking about i told u once and am going to tell u against nigga i love white bitch gtf bro,hateful
i called you hoe lol,offensive
you gotta be a really weak bitch to let somebodys tweets offend you especially if you never met the person,offensive
that the yankees have won four straight shane greene stas and of speaks to his stability in a season of staers emergen,ok
promises were made bitch you are now my bxtch,offensive
hope you got what you wanted bitch,offensive
so if your and in high school you dont have your own house you fucking faggot,hateful
got receipt ink on your soles no problem,ok
great sta the morning my daughter danced herself into the coffee table and gave herself a nice shiner yea shes a wh,ok
they always put gingers in red yellow or leopard print,offensive
they best not fuss about this basement bitch is like a skating rink,offensive
goodnight my real nigga bitches,offensive
these bitches is crazy,offensive
bitch,offensive
well we sure as heck know how to read im reading the trash right now and almost everything ive heard on the web,ok
minos caption this gt nah bitch were gonna keep our virginities,offensive
i just want panda express panera big booty hoe,offensive
haha lml wrd no nah de pussy shit lol,offensive
niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher,offensive
half these females with these twitter names like eat my pussy aint even about that life bro,offensive
coming to the rescue of some retard licking diy skidmarks on the internet you guys are fucktards,hateful
i know im not the only niggah that saw that,offensive
ugly bitches definitely disguste me ewww yuck,offensive
we out brooklyn bound wit this money feelin like yung jeezy in this bitch lmaoooo,offensive
it always looks so nice i was gonna buy this yellow one,ok
stop looking porn fag,offensive
why yall think its ok to be faggots and want us to be cool with them,hateful
political ass bitches,offensive
im queer as a three dollar bill and my first response to her coming out was sarcastic wow really never,offensive
you were supposed to hang w me this week nigger,offensive
dumb bitch,hateful
not a bitch thats for sure,offensive
august is trash,ok
bitch mcconnell has been a year parasite and we can not afford him any longer vote,offensive
or continue to be a bitch thats cool too,offensive
i cant watch charlie st cloud because i cry like a little baby every single time,ok
married a skinny bitch but trickin wit a thick bitch she got sum big hips i call that boa a hypocrite,offensive
i wonders why dare aint no colored folk up dare,ok
bitch you not either bye,offensive
when you marry a hoe and only realize it years later,offensive
your incessant whining like a wohless little bitch is the funniest thing that has happened all weekend you are not a man,offensive
nine straight hits price not your night,ok
when girls say like ohh im so ugly like bitch you aint fishing for compliments youre like deep sea diving fuck,offensive
i dont care how much i hate a girl ill never call her a hoe bitch slut or any of that shit lol,offensive
exotic bitches do exotic things these hoes aint loyal,offensive
